Agency Code,Unit Code,Unit Name,Program Code,Program Name,Object Code,Object Name,FY 2023 Budget Book Actuals,FY 2024 Budget Book Working,FY 2025 Governors Allowance
S00,A20,Office of the Secretary,1,Office of the Secretary,1,"Salaries, Wages and Fringe Benefits","4,058,045","4,229,664","4,654,628"
S00,A20,Office of the Secretary,1,Office of the Secretary,2,Technical and Special Fees,"404,192","137,986","287,628"
S00,A20,Office of the Secretary,1,Office of the Secretary,3,Communications,"3,107","5,500","5,500"
S00,A20,Office of the Secretary,1,Office of the Secretary,4,Travel,"53,042","34,610","51,000"
S00,A20,Office of the Secretary,1,Office of the Secretary,7,Motor Vehicle Operation and Maintenance,"3,763",,"3,500"
S00,A20,Office of the Secretary,1,Office of the Secretary,8,Contractual Services,"561,361","334,566","380,676"
S00,A20,Office of the Secretary,1,Office of the Secretary,9,Supplies and Materials,"17,066","13,000","13,000"
S00,A20,Office of the Secretary,1,Office of the Secretary,11,Equipment - Additional,749,,
S00,A20,Office of the Secretary,1,Office of the Secretary,12,"Grants, Subsidies, and Contributions","2,469,616",0,"800,000"
S00,A20,Office of the Secretary,1,Office of the Secretary,13,Fixed Charges,"117,464","215,837","223,094"
S00,A20,Office of the Secretary,3,Office of Management Services,1,"Salaries, Wages and Fringe Benefits","4,412,935","5,992,091","7,957,152"
S00,A20,Office of the Secretary,3,Office of Management Services,2,Technical and Special Fees,"833,549","744,514","556,067"
S00,A20,Office of the Secretary,3,Office of Management Services,3,Communications,"31,081","37,300","38,000"
S00,A20,Office of the Secretary,3,Office of Management Services,4,Travel,"42,886","42,700","71,000"
S00,A20,Office of the Secretary,3,Office of Management Services,6,Fuel and Utilities,"195,462","270,000","225,000"
S00,A20,Office of the Secretary,3,Office of Management Services,7,Motor Vehicle Operation and Maintenance,"68,639","185,054","313,665"
S00,A20,Office of the Secretary,3,Office of Management Services,8,Contractual Services,"1,212,450","763,226","818,741"
S00,A20,Office of the Secretary,3,Office of Management Services,9,Supplies and Materials,"33,051","51,300","64,400"
S00,A20,Office of the Secretary,3,Office of Management Services,10,Equipment - Replacement,"1,040","600,000","200,000"
S00,A20,Office of the Secretary,3,Office of Management Services,11,Equipment - Additional,"103,889","150,000","150,000"
